Success  Fail     Try      TimeSuccess  TimeFail     TimeAnalyse  TimeUnpack    Parser
       0      163      163            0      7740642            0            0  <class 'bang.parsers.serialization.base64.UnpackParser.Base64UnpackParser'>
     102       33      135    488565560     56888613   4883574858      4740595  <class 'bang.parsers.executable.elf.UnpackParser.ElfUnpackParser'>
       0       43       43            0      3026827            0            0  <class 'bang.parsers.firmware.mtk_bootrom.UnpackParser.MtkBootromUnpackParser'>
       4       37       41    577692253   1991443452    310479627       330305  <class 'bang.parsers.media.wav.UnpackParser.WavUnpackParser'>
       0       30       30            0      1462594            0            0  <class 'bang.parsers.image.png_chunk.UnpackParser.PngUnpackParser'>
      21        8       29      3418458       747328    169857673      1662232  <class 'bang.parsers.filesystem.gpt_partition_table.UnpackParser.GptPartitionTableUnpackParser'>
       0       29       29            0      1245376            0            0  <class 'bang.parsers.image.gimp_brush.UnpackParser.GimpBrushUnpackParser'>
       0       27       27            0   1653827889            0            0  <class 'bang.parsers.media.au.UnpackParser.AuUnpackParser'>
       0       17       17            0       858022            0            0  <class 'bang.parsers.media.dds.UnpackParser.DdsUnpackParser'>
       0       14       14            0       413695            0            0  <class 'bang.parsers.font.opentype_font.UnpackParser.OpentypeFontUnpackParser'>
       0       13       13            0       392359            0            0  <class 'bang.parsers.archivers.zip.UnpackParser.ZipUnpackParser'>
       0       12       12            0       378348            0            0  <class 'bang.parsers.filesystem.iso9660.UnpackParser.Iso9660UnpackParser'>
       0       12       12            0       381673            0            0  <class 'bang.parsers.archivers.tar.UnpackParser.wTarUnpackParser'>
       0       11       11            0       332154            0            0  <class 'bang.parsers.security.certificate.UnpackParser.CertificateUnpackParser'>
       0       10       10            0       301202            0            0  <class 'bang.parsers.system.icc.UnpackParser.IccUnpackParser'>
       0        9        9            0       287623            0            0  <class 'bang.parsers.archivers.ar.UnpackParser.ArUnpackParser'>
       0        8        8            0    259324097            0            0  <class 'bang.parsers.image.apple_icon.UnpackParser.AppleIconUnpackParser'>
       0        6        6            0       169949            0            0  <class 'bang.parsers.archivers.zstd.UnpackParser.ZstdUnpackParser'>
       0        6        6            0       254189            0            0  <class 'bang.parsers.image.ani.UnpackParser.AniUnpackParser'>
       0        6        6            0       216075            0            0  <class 'bang.parsers.archivers.rzip.UnpackParser.RzipUnpackParser'>
       0        6        6            0       179193            0            0  <class 'bang.parsers.document.pdf.UnpackParser.PdfUnpackParser'>
       0        5        5            0       148522            0            0  <class 'bang.parsers.network.pcap.UnpackParser.PcapUnpackParser'>
       0        5        5            0       145565            0            0  <class 'bang.parsers.executable.swf.UnpackParser.SwfUnpackParser'>
       0        4        4            0       116163            0            0  <class 'bang.parsers.media.flv.UnpackParser.FlvUnpackParser'>
       0        4        4            0       116664            0            0  <class 'bang.parsers.filesystem.squashfs.UnpackParser.SquashfsUnpackParser'>
       0        4        4            0  21807434444            0            0  <class 'bang.parsers.game.doom_wad.UnpackParser.DoomWadUnpackParser'>
       0        3        3            0       360337            0            0  <class 'bang.parsers.archivers.cpio.UnpackParser.CpioPortableAsciiUnpackParser'>
       0        3        3            0       108045            0            0  <class 'bang.parsers.executable.bflt.UnpackParser.BfltUnpackParser'>
       0        3        3            0       176538            0            0  <class 'bang.parsers.serialization.minidump.UnpackParser.MinidumpUnpackParser'>
       0        3        3            0       140605            0            0  <class 'bang.parsers.database.sqlite.UnpackParser.SqliteUnpackParser'>
       0        3        3            0       101724            0            0  <class 'bang.parsers.archivers.cab.UnpackParser.CabUnpackParser'>
       0        2        2            0       311696            0            0  <class 'bang.parsers.firmware.android_boot_img.UnpackParser.AndroidImgUnpacker'>
       0        2        2            0       141312            0            0  <class 'bang.parsers.archivers.ds_store.UnpackParser.DS_Store'>
       0        2        2            0       173748            0            0  <class 'bang.parsers.archivers.cpio.UnpackParser.CpioNewAsciiUnpackParser'>
       0        2        2            0       138790            0            0  <class 'bang.parsers.archivers.cpio.UnpackParser.CpioNewCrcUnpackParser'>
       0        2        2            0        61636            0            0  <class 'bang.parsers.filesharing.bittorrent.UnpackParser.BittorrentUnpackParser'>
       0        2        2            0        68923            0            0  <class 'bang.parsers.archivers.xar.UnpackParser.XarUnpackParser'>
       0        2        2            0        70850            0            0  <class 'bang.parsers.browser.crx.UnpackParser.CrxUnpackParser'>
       1        1        2        57022       158260       945203        51201  <class 'bang.parsers.media.midi.UnpackParser.MidiUnpackParser'>
       0        2        2            0        58732            0            0  <class 'bang.parsers.archivers.lzip.UnpackParser.LzipUnpackParser'>
       0        2        2            0     43310412            0            0  <class 'bang.parsers.filesystem.romfs.UnpackParser.RomfsUnpackParser'>
       0        2        2            0        63544            0            0  <class 'bang.parsers.font.opentype_font_collection.UnpackParser.OpentypeFontCollectionUnpackParser'>
       0        2        2            0        65436            0            0  <class 'bang.parsers.font.woff.UnpackParser.WoffUnpackParser'>
       0        2        2            0        60113            0            0  <class 'bang.parsers.image.psd.UnpackParser.PsdUnpackParser'>
       0        2        2            0       133241            0            0  <class 'bang.parsers.system.systemd_journal.UnpackParser.SystemdJournal'>
       0        2        2            0        69325            0            0  <class 'bang.parsers.development.git_index.UnpackParser.GitIndexUnpackParser'>
       0        2        2            0        67129            0            0  <class 'bang.parsers.image.webp.UnpackParser.WebpUnpackParser'>
       0        2        2            0        73495            0            0  <class 'bang.parsers.filesystem.vmdk.UnpackParser.VmdkUnpackParser'>
       0        2        2            0       110064            0            0  <class 'bang.parsers.image.png.UnpackParser.PngUnpackParser'>
       0        2        2            0        81673            0            0  <class 'bang.parsers.archivers.rar.UnpackParser.RarUnpackParser'>
       0        2        2            0        57408            0            0  <class 'bang.parsers.network.pcapng.UnpackParser.PcapngUnpackParser'>
       0        2        2            0       164296            0            0  <class 'bang.parsers.system.gnu_message_catalog.UnpackParser.GnuMessageCatalogUnpackParser'>
       0        2        2            0        58314            0            0  <class 'bang.parsers.filesystem.cramfs.UnpackParser.CramfsUnpackParser'>
       0        1        1            0        30385            0            0  <class 'bang.parsers.archivers.android_backup.UnpackParser.AndroidBackupUnpackParser'>
       0        1        1            0        39665            0            0  <class 'bang.parsers.archivers.xz.UnpackParser.XzUnpackParser'>
       0        1        1            0        31501            0            0  <class 'bang.parsers.document.chm.UnpackParser.ChmUnpackParser'>
       0        1        1            0        28897            0            0  <class 'bang.parsers.media.ktx11.UnpackParser.Ktx11UnpackParser'>
       0        1        1            0        30478            0            0  <class 'bang.parsers.archivers.snappy.UnpackParser.SnappyUnpackParser'>
       0        1        1            0        68423            0            0  <class 'bang.parsers.archivers.lzop.UnpackParser.LzopUnpackParser'>
       0        1        1            0        32760            0            0  <class 'bang.parsers.archivers.wim.UnpackParser.WimUnpackParser'>
       0        1        1            0        29122            0            0  <class 'bang.parsers.archivers.7z.UnpackParser.SevenzipUnpackParser'>
       0        1        1            0        28733            0            0  <class 'bang.parsers.filesystem.ubi.UnpackParser.UbiUnpackParser'>
       0        1        1            0        28962            0            0  <class 'bang.parsers.archivers.lz4legacy.UnpackParser.Lz4legacyUnpackParser'>
       0        1        1            0        28796            0            0  <class 'bang.parsers.archivers.lz4.UnpackParser.Lz4UnpackParser'>
       0        1        1            0        29295            0            0  <class 'bang.parsers.security.java_keystore.UnpackParser.JavaKeystoreUnpackParser'>
       0        1        1            0        49165            0            0  <class 'bang.parsers.font.pcf.UnpackParser.PcfUnpackParser'>
       0        1        1            0        67778            0            0  <class 'bang.parsers.firmware.android_sparse.UnpackParser.AndroidSparseUnpackParser'>
       0        1        1            0        30717            0            0  <class 'bang.parsers.filesystem.qcow2.UnpackParser.Qcow2UnpackParser'>
       0        1        1            0        61052            0            0  <class 'bang.parsers.executable.llvm_ir_wrapper.UnpackParser.LlvmIrWrapperUnpackParser'>
       0        1        1            0        51518            0            0  <class 'bang.parsers.system.pcp.UnpackParser.PcpUnpackParser'>
